seed,capacity,retained_buffer_count,true_selected_buffer_count,true_member_recall,true_world_representable,frontier_available_at_true_support,aggregate_value_covered,frontier_available_but_true_world_omitted,aggregate_value_covered_despite_world_omission,frontier_lower,frontier_upper,frontier_width,candidate_recall,full_world_covered,true_aggregate_covered,threshold_count,threshold_certified_count,threshold_false_certificate_count,threshold_unresolved_count
24261721,4,8,5,1.0,True,True,True,False,False,0.3779173068663701,0.7764444708903049,0.3985271640239348,1.0,True,True,3,1,0,2
24261722,4,4,4,0.25,False,True,False,True,False,0.32909626036536954,0.32909626036536954,0.0,0.25,False,False,3,3,0,0
24261722,4,6,4,0.75,False,True,True,True,True,0.20015834179687939,0.5788860957470414,0.378727753950162,0.75,False,True,3,1,0,2
24261722,4,8,4,1.0,True,True,True,False,False,0.10149136264413877,0.6282506880946845,0.5267593254505458,1.0,True,True,3,1,0,2
24261723,4,4,4,0.75,False,True,False,True,False,0.24886668962729866,0.24886668962729866,0.0,0.75,False,False,3,3,1,0
24261723,4,6,4,1.0,True,True,True,False,False,0.14353167405160722,0.430172810179382,0.2866411361277748,1.0,True,True,3,2,0,1
24261723,4,8,4,1.0,True,True,True,False,False,0.06299338264812922,0.5913227362302762,0.5283293535821469,1.0,True,True,3,1,0,2
24261724,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261724,4,6,5,0.8,False,True,False,True,False,0.21399600221790926,0.35148507595973977,0.1374890737418305,0.8,False,False,3,2,0,1
24261724,4,8,5,1.0,True,True,True,False,False,0.10370068714869034,0.46628489994267197,0.3625842127939816,1.0,True,True,3,2,0,1
24261725,4,4,4,0.25,False,True,False,True,False,0.2991861341518923,0.2991861341518923,0.0,0.25,False,False,3,3,1,0
24261725,4,6,4,0.75,False,True,True,True,True,0.16523361241190704,0.5834396843947967,0.4182060719828896,0.75,False,True,3,1,0,2
24261725,4,8,4,1.0,True,True,True,False,False,0.06764814351806465,0.7409277464484796,0.6732796029304149,1.0,True,True,3,1,0,2
24261726,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261726,4,6,5,0.8,False,True,True,True,True,0.3217880125021772,0.5043275553729314,0.1825395428707542,0.8,False,True,3,2,0,1
24261726,4,8,5,1.0,True,True,True,False,False,0.3217880125021772,0.7791472835814962,0.457359271079319,1.0,True,True,3,1,0,2
24261727,4,4,4,0.5,False,True,False,True,False,0.6537342670180786,0.6537342670180786,0.0,0.5,False,False,3,3,0,0
24261727,4,6,4,1.0,True,True,True,False,False,0.503875278341394,0.8167404679261366,0.31286518958474263,1.0,True,True,3,2,0,1
24261727,4,8,4,1.0,True,True,True,False,False,0.28568826031918093,0.921302163279547,0.635613902960366,1.0,True,True,3,1,0,2
24261728,4,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
24261728,4,6,5,1.0,True,True,True,False,False,0.3131849149697756,0.4617953468723076,0.14861043190253204,1.0,True,True,3,3,0,0
24261728,4,8,5,1.0,True,True,True,False,False,0.22086045864056575,0.6137299022959198,0.3928694436553541,1.0,True,True,3,1,0,2
24261729,4,4,4,0.5,False,True,False,True,False,0.16549111720935658,0.16549111720935658,0.0,0.5,False,False,3,3,1,0
24261729,4,6,4,1.0,True,True,True,False,False,0.16549111720935658,0.45648869678600257,0.29099757957664596,1.0,True,True,3,2,0,1
24261729,4,8,4,1.0,True,True,True,False,False,0.07413301007648886,0.6424164976651896,0.5682834875887007,1.0,True,True,3,1,0,2
24261730,4,4,4,0.5,False,True,False,True,False,0.17939697316532652,0.17939697316532652,0.0,0.5,False,False,3,3,1,0
24261730,4,6,4,0.75,False,True,True,True,True,0.17939697316532652,0.6045970182752601,0.4252000451099336,0.75,False,True,3,1,0,2
24261730,4,8,4,1.0,True,True,True,False,False,0.06547975660838708,0.6045970182752601,0.539117261666873,1.0,True,True,3,1,0,2
24261731,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261731,4,6,5,0.8,False,True,False,True,False,0.5765016492861607,0.7299046331528295,0.15340298386666884,0.8,False,False,3,3,0,0
24261731,4,8,5,1.0,True,True,True,False,False,0.3711881895266037,0.7878322187980799,0.41664402927147615,1.0,True,True,3,1,0,2
24261732,4,4,4,0.75,False,True,False,True,False,0.3551028837198567,0.3551028837198567,0.0,0.75,False,False,3,3,1,0
24261732,4,6,4,0.75,False,True,False,True,False,0.06400840837746967,0.3620679490616638,0.2980595406841941,0.75,False,False,3,2,1,1
24261732,4,8,4,1.0,True,True,True,False,False,0.06400840837746967,0.7151927966465932,0.6511843882691235,1.0,True,True,3,1,0,2
24261733,4,4,4,0.75,False,True,False,True,False,0.17894131950420664,0.17894131950420664,0.0,0.75,False,False,3,3,1,0
24261733,4,6,4,1.0,True,True,True,False,False,0.17894131950420664,0.5501275792203866,0.3711862597161799,1.0,True,True,3,1,0,2
24261733,4,8,4,1.0,True,True,True,False,False,0.17894131950420664,0.8872634553919934,0.7083221358877867,1.0,True,True,3,0,0,3
24261734,4,4,4,0.25,False,True,False,True,False,0.5635108247557152,0.5635108247557152,0.0,0.25,False,False,3,3,1,0
24261734,4,6,4,0.75,False,True,True,True,True,0.3954167345936409,0.7943305382974049,0.39891380370376395,0.75,False,True,3,1,0,2
24261734,4,8,4,1.0,True,True,True,False,False,0.14862327776919143,0.7943305382974049,0.6457072605282135,1.0,True,True,3,0,0,3
24261735,4,4,4,1.0,True,True,True,False,False,0.4612995297004755,0.4612995297004755,0.0,1.0,True,True,3,3,0,0
24261735,4,6,4,1.0,True,True,True,False,False,0.4612995297004755,0.8112402972968563,0.3499407675963808,1.0,True,True,3,1,0,2
24261735,4,8,4,1.0,True,True,True,False,False,0.2752096053284571,0.9382364335122783,0.6630268281838212,1.0,True,True,3,1,0,2
24261736,4,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
24261736,4,6,5,0.6,False,True,True,True,True,0.46052758924913206,0.6522843205808597,0.19175673133172766,0.6,False,True,3,2,0,1
24261736,4,8,5,1.0,True,True,True,False,False,0.36877100923608375,0.8115352665751576,0.4427642573390739,1.0,True,True,3,1,0,2
24261737,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261737,4,6,5,0.8,False,True,True,True,True,0.4408114206380077,0.6203651691414318,0.1795537485034241,0.8,False,True,3,2,0,1
24261737,4,8,5,1.0,True,True,True,False,False,0.40429409693315643,0.7068951642409101,0.3026010673077537,1.0,True,True,3,2,0,1
24261738,4,4,4,0.5,False,True,False,True,False,0.4360402060625238,0.4360402060625238,0.0,0.5,False,False,3,3,1,0
24261738,4,6,4,1.0,True,True,True,False,False,0.30510411334849435,0.7105437174717961,0.40543960412330177,1.0,True,True,3,2,0,1
24261738,4,8,4,1.0,True,True,True,False,False,0.05344755334988171,0.7105437174717961,0.6570961641219144,1.0,True,True,3,1,0,2
24261739,4,4,4,0.75,False,True,False,True,False,0.3117350973091512,0.3117350973091512,0.0,0.75,False,False,3,3,1,0
24261739,4,6,4,0.75,False,True,True,True,True,0.16244170010540251,0.5493661635344144,0.3869244634290119,0.75,False,True,3,1,0,2
24261739,4,8,4,1.0,True,True,True,False,False,0.0585945887900686,0.719160396251678,0.6605658074616094,1.0,True,True,3,1,0,2
24261740,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261740,4,6,5,0.8,False,True,True,True,True,0.3962129966412964,0.5753916376235978,0.1791786409823014,0.8,False,True,3,2,0,1
24261740,4,8,5,1.0,True,True,True,False,False,0.3601216765335591,0.7117095870411756,0.3515879105076165,1.0,True,True,3,2,0,1
24261741,4,4,4,0.25,False,True,False,True,False,0.3123692297144966,0.3123692297144966,0.0,0.25,False,False,3,3,0,0
24261741,4,6,4,0.75,False,True,True,True,True,0.17549159807279677,0.5640942642631672,0.3886026661903704,0.75,False,True,3,1,0,2
24261741,4,8,4,1.0,True,True,True,False,False,0.08636330304359635,0.679325944935863,0.5929626418922667,1.0,True,True,3,1,0,2
24261742,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261742,4,6,5,0.8,False,True,False,True,False,0.5966112330641714,0.7106613777104952,0.11405014464632379,0.8,False,False,3,3,0,0
24261742,4,8,5,1.0,True,True,True,False,False,0.5285872356339988,0.7932606915984269,0.26467345596442815,1.0,True,True,3,2,0,1
24261743,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261743,4,6,5,0.8,False,True,False,True,False,0.23848017423007478,0.4083864388979572,0.16990626466788245,0.8,False,False,3,2,1,1
24261743,4,8,5,1.0,True,True,True,False,False,0.23848017423007478,0.7105380009243404,0.4720578266942656,1.0,True,True,3,1,0,2
24261744,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261744,4,6,5,0.8,False,True,True,True,True,0.2906107190292593,0.47252692743789976,0.18191620840864048,0.8,False,True,3,3,0,0
24261744,4,8,5,1.0,True,True,True,False,False,0.2906107190292593,0.7638790724611191,0.4732683534318598,1.0,True,True,3,1,0,2
24261745,4,4,4,0.5,False,True,False,True,False,0.1557781849984082,0.1557781849984082,0.0,0.5,False,False,3,3,1,0
24261745,4,6,4,1.0,True,True,True,False,False,0.1557781849984082,0.4570657356405875,0.30128755064217927,1.0,True,True,3,2,0,1
24261745,4,8,4,1.0,True,True,True,False,False,0.1557781849984082,0.8111702484685557,0.6553920634701474,1.0,True,True,3,0,0,3
24261746,4,4,4,0.75,False,True,False,True,False,0.34110740184390487,0.34110740184390487,0.0,0.75,False,False,3,3,1,0
24261746,4,6,4,0.75,False,True,False,True,False,0.06552784674927674,0.3524703890311448,0.28694254228186805,0.75,False,False,3,2,1,1
24261746,4,8,4,1.0,True,True,True,False,False,0.021316138155282147,0.5446316213921574,0.5233154832368753,1.0,True,True,3,1,0,2
24261747,4,4,4,0.5,False,True,False,True,False,0.44248070838029185,0.44248070838029185,0.0,0.5,False,False,3,3,1,0
24261747,4,6,4,0.75,False,True,True,True,True,0.22762463006691075,0.6463495232316638,0.4187248931647531,0.75,False,True,3,1,0,2
24261747,4,8,4,1.0,True,True,True,False,False,0.1025873005386649,0.7676625690738441,0.6650752685351792,1.0,True,True,3,0,0,3
24261748,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261748,4,6,5,0.8,False,True,False,True,False,0.6000326585866247,0.756895324327865,0.1568626657412403,0.8,False,False,3,2,1,1
24261748,4,8,5,1.0,True,True,True,False,False,0.3006670339038736,0.756895324327865,0.4562282904239914,1.0,True,True,3,1,0,2
24261749,4,4,4,0.75,False,True,False,True,False,0.5767215725977245,0.5767215725977245,0.0,0.75,False,False,3,3,1,0
24261749,4,6,4,1.0,True,True,True,False,False,0.3796900671960057,0.7888296950167701,0.40913962782076446,1.0,True,True,3,1,0,2
24261749,4,8,4,1.0,True,True,True,False,False,0.10447874715934231,0.7888296950167701,0.6843509478574278,1.0,True,True,3,0,0,3
24261750,4,4,4,0.5,False,True,False,True,False,0.6055529509994595,0.6055529509994595,0.0,0.5,False,False,3,3,1,0
24261750,4,6,4,1.0,True,True,True,False,False,0.4498388368448786,0.721908643491951,0.2720698066470725,1.0,True,True,3,2,0,1
24261750,4,8,4,1.0,True,True,True,False,False,0.2799427221560465,0.7858545283257978,0.5059118061697514,1.0,True,True,3,1,0,2
24261751,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261751,4,6,5,0.8,False,True,False,True,False,0.61409926057402,0.7696213836466173,0.15552212307259727,0.8,False,False,3,2,1,1
24261751,4,8,5,1.0,True,True,True,False,False,0.4871985241138909,0.8553866943396292,0.3681881702257383,1.0,True,True,3,1,0,2
24261752,4,4,4,0.75,False,True,False,True,False,0.47360688379692445,0.47360688379692445,0.0,0.75,False,False,3,3,0,0
24261752,4,6,4,1.0,True,True,True,False,False,0.4111447868900353,0.713163554059205,0.30201876716916964,1.0,True,True,3,2,0,1
24261752,4,8,4,1.0,True,True,True,False,False,0.2510934373921182,0.7804890428714832,0.529395605479365,1.0,True,True,3,1,0,2
24261753,4,4,4,0.5,False,True,False,True,False,0.6174905897623386,0.6174905897623386,0.0,0.5,False,False,3,3,1,0
24261753,4,6,4,1.0,True,True,True,False,False,0.3890800179026965,0.8038757639010643,0.4147957459983678,1.0,True,True,3,1,0,2
24261753,4,8,4,1.0,True,True,True,False,False,0.18980023843892463,0.9356746742136547,0.74587443577473,1.0,True,True,3,0,0,3
24261754,4,4,4,0.75,False,True,False,True,False,0.623980016994008,0.623980016994008,0.0,0.75,False,False,3,3,1,0
24261754,4,6,4,1.0,True,True,True,False,False,0.4378156113636037,0.8257740997753568,0.38795848841175307,1.0,True,True,3,1,0,2
24261754,4,8,4,1.0,True,True,True,False,False,0.2378367688160466,0.9309526360598871,0.6931158672438404,1.0,True,True,3,0,0,3
24261755,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261755,4,6,5,0.8,False,True,False,True,False,0.49919400165997824,0.6268596745201229,0.12766567286014469,0.8,False,False,3,2,0,1
24261755,4,8,5,1.0,True,True,True,False,False,0.43485791965633763,0.8378622246631341,0.40300430500679646,1.0,True,True,3,1,0,2
24261756,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261756,4,6,5,0.8,False,True,False,True,False,0.5205272256900217,0.6716329529692541,0.15110572727923233,0.8,False,False,3,3,1,0
24261756,4,8,5,1.0,True,True,True,False,False,0.34677781682063663,0.7537213590426896,0.4069435422220529,1.0,True,True,3,1,0,2
24261757,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261757,4,6,5,0.8,False,True,True,True,True,0.3492291322610368,0.528653302076257,0.17942416981522025,0.8,False,True,3,2,0,1
24261757,4,8,5,1.0,True,True,True,False,False,0.3492291322610368,0.7660536567335638,0.41682452447252705,1.0,True,True,3,1,0,2
24261758,4,4,4,0.0,False,True,False,True,False,0.7498713432286755,0.7498713432286755,0.0,0.0,False,False,3,3,1,0
24261758,4,6,4,0.5,False,True,False,True,False,0.4339821918667694,0.8616660953349282,0.4276839034681588,0.5,False,False,3,1,0,2
24261758,4,8,4,1.0,True,True,True,False,False,0.2506472248399742,0.9173686868847941,0.6667214620448199,1.0,True,True,3,1,0,2
24261759,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261759,4,6,5,1.0,True,True,True,False,False,0.46014628955773473,0.6162825309591012,0.1561362414013665,1.0,True,True,3,2,0,1
24261759,4,8,5,1.0,True,True,True,False,False,0.46014628955773473,0.843288940516495,0.3831426509587602,1.0,True,True,3,1,0,2
24261760,4,4,4,0.75,False,True,False,True,False,0.41515467999916555,0.41515467999916555,0.0,0.75,False,False,3,3,1,0
24261760,4,6,4,0.75,False,True,False,True,False,0.07188308592067409,0.42116281901037417,0.34927973308970006,0.75,False,False,3,2,1,1
24261760,4,8,4,1.0,True,True,True,False,False,0.07188308592067409,0.7807945306639812,0.7089114447433071,1.0,True,True,3,0,0,3
24261761,4,4,4,0.5,False,True,False,True,False,0.46461824896696097,0.46461824896696097,0.0,0.5,False,False,3,3,1,0
24261761,4,6,4,1.0,True,True,True,False,False,0.3328494499996877,0.6627439632162442,0.3298945132165565,1.0,True,True,3,2,0,1
24261761,4,8,4,1.0,True,True,True,False,False,0.18785202851971608,0.8094104529368347,0.6215584244171186,1.0,True,True,3,0,0,3
24261762,4,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
24261762,4,6,5,0.6,False,True,False,True,False,0.6782811778284128,0.8131820166022397,0.13490083877382686,0.6,False,False,3,2,0,1
24261762,4,8,5,1.0,True,True,True,False,False,0.529249487652032,0.8860102064438424,0.3567607187918105,1.0,True,True,3,2,0,1
24261763,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261763,4,6,5,0.6,False,True,True,True,True,0.509338230357139,0.6908303813146971,0.1814921509575581,0.6,False,True,3,3,0,0
24261763,4,8,5,1.0,True,True,True,False,False,0.38889794753932105,0.7849692482077205,0.39607130066839946,1.0,True,True,3,1,0,2
24261764,4,4,4,0.5,False,True,False,True,False,0.21402411841649574,0.21402411841649574,0.0,0.5,False,False,3,3,1,0
24261764,4,6,4,1.0,True,True,True,False,False,0.20564291632061313,0.4703913912664649,0.26474847494585174,1.0,True,True,3,2,0,1
24261764,4,8,4,1.0,True,True,True,False,False,0.10018322534431881,0.6512198946846488,0.55103666934033,1.0,True,True,3,1,0,2
24261765,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261765,4,6,5,0.8,False,True,True,True,True,0.30777031488460743,0.491170846537025,0.18340053165241754,0.8,False,True,3,3,0,0
24261765,4,8,5,1.0,True,True,True,False,False,0.1688960211723318,0.6215830719392685,0.4526870507669367,1.0,True,True,3,1,0,2
24261766,4,4,4,0.25,False,True,False,True,False,0.286962067976514,0.286962067976514,0.0,0.25,False,False,3,3,0,0
24261766,4,6,4,0.75,False,True,True,True,True,0.18310940823735664,0.6350811272620168,0.45197171902466016,0.75,False,True,3,1,0,2
24261766,4,8,4,1.0,True,True,True,False,False,0.09308533019957667,0.8321528481025666,0.73906751790299,1.0,True,True,3,0,0,3
24261767,4,4,4,0.75,False,True,False,True,False,0.6650868244629059,0.6650868244629059,0.0,0.75,False,False,3,3,0,0
24261767,4,6,4,0.75,False,True,True,True,True,0.23162218409578816,0.6650868244629059,0.43346464036711774,0.75,False,True,3,1,0,2
24261767,4,8,4,1.0,True,True,True,False,False,0.10060670194955336,0.7516508588876771,0.6510441569381238,1.0,True,True,3,0,0,3
24261768,4,4,4,0.75,False,True,False,True,False,0.418333796602695,0.418333796602695,0.0,0.75,False,False,3,3,1,0
24261768,4,6,4,1.0,True,True,True,False,False,0.32767199004326175,0.6943472910199575,0.36667530097669576,1.0,True,True,3,2,0,1
24261768,4,8,4,1.0,True,True,True,False,False,0.21116289290982868,0.8265918945930568,0.6154290016832281,1.0,True,True,3,0,0,3
24261769,4,4,4,1.0,True,True,True,False,False,0.5072839211410817,0.5072839211410817,0.0,1.0,True,True,3,3,0,0
24261769,4,6,4,1.0,True,True,True,False,False,0.32259864688555734,0.6287833918779302,0.30618474499237286,1.0,True,True,3,2,0,1
24261769,4,8,4,1.0,True,True,True,False,False,0.17828378520291804,0.8164117510046959,0.6381279658017778,1.0,True,True,3,0,0,3
24261770,4,4,4,0.5,False,True,False,True,False,0.43652429277906457,0.43652429277906457,0.0,0.5,False,False,3,3,1,0
24261770,4,6,4,0.75,False,True,True,True,True,0.4034108602988447,0.7381450410008493,0.3347341807020046,0.75,False,True,3,2,0,1
24261770,4,8,4,1.0,True,True,True,False,False,0.21367186371489794,0.7381450410008493,0.5244731772859514,1.0,True,True,3,1,0,2
24261771,4,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
24261771,4,6,5,0.8,False,True,False,True,False,0.548668189597842,0.69627240590365,0.147604216305808,0.8,False,False,3,3,1,0
24261771,4,8,5,1.0,True,True,True,False,False,0.33304362771618,0.7662391404734652,0.4331955127572852,1.0,True,True,3,1,0,2
24261772,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261772,4,6,5,1.0,True,True,True,False,False,0.2774054299993999,0.44397681864182353,0.16657138864242366,1.0,True,True,3,3,0,0
24261772,4,8,5,1.0,True,True,True,False,False,0.0847382787421588,0.44397681864182353,0.3592385398996647,1.0,True,True,3,2,0,1
24261773,4,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
24261773,4,6,5,0.6,False,True,False,True,False,0.20954887661289417,0.4055809471602087,0.19603207054731453,0.6,False,False,3,2,1,1
24261773,4,8,5,1.0,True,True,True,False,False,0.20954887661289417,0.7117770203729745,0.5022281437600804,1.0,True,True,3,1,0,2
24261774,4,4,4,0.5,False,True,False,True,False,0.45948358027394787,0.45948358027394787,0.0,0.5,False,False,3,3,1,0
24261774,4,6,4,1.0,True,True,True,False,False,0.3608255516068151,0.6994270376654245,0.33860148605860935,1.0,True,True,3,2,0,1
24261774,4,8,4,1.0,True,True,True,False,False,0.3608255516068151,0.8951244224854262,0.5342988708786112,1.0,True,True,3,1,0,2
24261775,4,4,4,0.75,False,True,False,True,False,0.36487676318698586,0.36487676318698586,0.0,0.75,False,False,3,3,0,0
24261775,4,6,4,1.0,True,True,True,False,False,0.18520582903997557,0.4916759222279804,0.30647009318800483,1.0,True,True,3,2,0,1
24261775,4,8,4,1.0,True,True,True,False,False,0.03953442315370611,0.4916759222279804,0.4521414990742743,1.0,True,True,3,2,0,1
24261776,4,4,4,0.75,False,True,False,True,False,0.35536414243884895,0.35536414243884895,0.0,0.75,False,False,3,3,0,0
